timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1735033776486,297,GET List Users,200,OK,Users 1-3,text,true,,2173,153,6,6,https://reqres.in/api/users,296,0,198
1735033776392,391,GET List Users,200,OK,Users 1-2,text,false,,2169,153,6,6,https://reqres.in/api/users,391,0,291
1735033776279,503,GET List Users,200,OK,Users 1-1,text,false,,2181,153,6,6,https://reqres.in/api/users,503,0,404
1735033776785,100,POST Creat User,200,OK,Users 1-3,text,true,,2172,223,6,6,https://reqres.in/api/users,100,0,0
1735033776785,100,POST Creat User,200,OK,Users 1-2,text,true,,2168,223,6,6,https://reqres.in/api/users,100,0,0
1735033776785,100,POST Creat User,200,OK,Users 1-1,text,true,,2180,223,6,6,https://reqres.in/api/users,100,0,0
1735033776580,306,GET List Users,200,OK,Users 1-4,text,false,,2169,153,6,6,https://reqres.in/api/users,306,0,205
1735033776887,100,POST Register,200,OK,Users 1-2,text,true,,1878,242,8,8,https://reqres.in/api/register,100,0,0
1735033776887,100,POST Register,200,OK,Users 1-1,text,true,,1878,242,8,8,https://reqres.in/api/register,100,0,0
1735033776887,100,POST Creat User,200,OK,Users 1-4,text,true,,2169,223,8,8,https://reqres.in/api/users,100,0,0
1735033776887,100,POST Register,200,OK,Users 1-3,text,true,,1882,242,8,8,https://reqres.in/api/register,100,0,0
1735033776688,300,GET List Users,200,OK,Users 1-5,text,true,,2176,153,8,8,https://reqres.in/api/users,300,0,202
1735033776989,75,POST Creat User,200,OK,Users 1-5,text,true,,2176,223,5,5,https://reqres.in/api/users,75,0,0
1735033776988,81,POST Register,200,OK,Users 1-4,text,true,,1891,242,5,5,https://reqres.in/api/register,81,0,0
1735033776782,289,GET List Users,200,OK,Users 1-6,text,true,,2168,153,4,4,https://reqres.in/api/users,289,0,210
1735033777064,80,POST Register,200,OK,Users 1-5,text,true,,1886,242,5,5,https://reqres.in/api/register,80,0,0
1735033776890,254,GET List Users,200,OK,Users 1-7,text,true,,2171,153,5,5,https://reqres.in/api/users,254,0,176
1735033777071,74,POST Creat User,200,OK,Users 1-6,text,true,,2168,223,4,4,https://reqres.in/api/users,73,0,0
1735033776983,215,GET List Users,200,OK,Users 1-8,text,true,,2167,153,5,5,https://reqres.in/api/users,215,0,139
1735033777144,72,POST Creat User,200,OK,Users 1-7,text,true,,2172,223,5,5,https://reqres.in/api/users,72,0,0
1735033777145,74,POST Register,200,OK,Users 1-6,text,true,,1878,242,5,5,https://reqres.in/api/register,74,0,0
1735033777199,75,POST Creat User,200,OK,Users 1-8,text,true,,2168,223,4,4,https://reqres.in/api/users,75,0,0
1735033777217,77,POST Register,200,OK,Users 1-7,text,true,,1882,242,5,5,https://reqres.in/api/register,77,0,0
1735033777092,237,GET List Users,200,OK,Users 1-9,text,true,,2179,153,4,4,https://reqres.in/api/users,237,0,150
